Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - expect = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.000s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.031s,FAILED
"Statement - actual1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.002s,PASSED
"Statement - expect1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.002s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:49,0.755s,PASSED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 13:36:49,2018-05-01 13:37:01,12.890s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 13:36:49,2018-05-01 13:36:55,6.179s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 13:36:55,2018-05-01 13:36:55,0.054s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 13:36:55,2018-05-01 13:36:55,0.140s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 13:36:55,2018-05-01 13:36:55,0.211s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 13:36:55,2018-05-01 13:36:58,2.732s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 13:36:58,2018-05-01 13:36:58,0.060s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:58,2018-05-01 13:36:58,0.271s,PASSED
com.mercurytour.customkeyword.selectType,Chrome 65.0.3325.181,,2018-05-01 13:36:58,2018-05-01 13:36:58,0.134s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:58,2018-05-01 13:36:59,0.111s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-05-01 13:36:59,2018-05-01 13:36:59,0.112s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:59,2018-05-01 13:36:59,0.116s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:59,2018-05-01 13:36:59,0.125s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:59,2018-05-01 13:36:59,0.103s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 13:36:59,2018-05-01 13:37:00,1.179s,PASSED
Statement - mydate = new java.util.Date(),Chrome 65.0.3325.181,,2018-05-01 13:37:00,2018-05-01 13:37:00,0.000s,PASSED
"Statement - formattedDate = mydate.format(""yyyyMMddhhmmss"")",Chrome 65.0.3325.181,,2018-05-01 13:37:00,2018-05-01 13:37:00,0.000s,PASSED
takeScreenshot,Chrome 65.0.3325.181,,2018-05-01 13:37:00,2018-05-01 13:37:01,0.426s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.001s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.039s,PASSED
"Statement - actual = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.001s,PASSED
"Statement - expect = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.002s,FAILED
"Statement - actual1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.001s,PASSED
"Statement - expect1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.001s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-05-01 13:37:01,2018-05-01 13:37:01,0.851s,PASSED
