Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
takeScreenshot,Chrome 65.0.3325.181,,2018-05-01 13:34:37,2018-05-01 13:34:38,0.463s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.001s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.043s,PASSED
"Statement - actual = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.001s,PASSED
"Statement - expect = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.000s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.002s,FAILED
"Statement - actual1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.001s,PASSED
"Statement - expect1 = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:38,0.002s,FAILED
closeBrowser,Chrome 65.0.3325.181,,2018-05-01 13:34:38,2018-05-01 13:34:39,0.743s,PASSED
