Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
com.mercurytour.customkeyword.selectType,IE 11,,2018-05-03 23:12:17,2018-05-03 23:12:24,7.230s,PASSED
selectOptionByLabel,IE 11,,2018-05-03 23:12:24,2018-05-03 23:12:31,6.429s,PASSED
selectOptionByValue,IE 11,,2018-05-03 23:12:31,2018-05-03 23:12:38,7.776s,PASSED
selectOptionByLabel,IE 11,,2018-05-03 23:12:38,2018-05-03 23:12:44,5.319s,PASSED
selectOptionByLabel,IE 11,,2018-05-03 23:12:44,2018-05-03 23:12:49,5.226s,PASSED
selectOptionByLabel,IE 11,,2018-05-03 23:12:49,2018-05-03 23:12:55,6.323s,PASSED
click,IE 11,,2018-05-03 23:12:55,2018-05-03 23:13:02,6.951s,PASSED
Statement - mydate = new java.util.Date(),IE 11,,2018-05-03 23:13:02,2018-05-03 23:13:02,0.001s,PASSED
"Statement - formattedDate = mydate.format(""yyyyMMddhhmmss"")",IE 11,,2018-05-03 23:13:02,2018-05-03 23:13:02,0.002s,PASSED
takeScreenshot,IE 11,,2018-05-03 23:13:02,2018-05-03 23:13:02,0.132s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),IE 11,,2018-05-03 23:13:02,2018-05-03 23:13:02,0.000s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",IE 11,,2018-05-03 23:13:02,2018-05-03 23:13:04,1.283s,PASSED
"Statement - actual = [""1"", ""3""]",IE 11,,2018-05-03 23:13:04,2018-05-03 23:13:04,0.006s,PASSED
"Statement - expect = [""1"", ""3""]",IE 11,,2018-05-03 23:13:04,2018-05-03 23:13:04,0.001s,PASSED
verifyEqual,IE 11,,2018-05-03 23:13:04,2018-05-03 23:13:04,0.003s,PASSED
"Statement - actual1 = [""1"", ""2""]",IE 11,,2018-05-03 23:13:04,2018-05-03 23:13:04,0.000s,PASSED
"Statement - expect1 = [""1"", ""2""]",IE 11,,2018-05-03 23:13:04,2018-05-03 23:13:04,0.002s,PASSED
verifyEqual,IE 11,,2018-05-03 23:13:04,2018-05-03 23:13:04,0.004s,PASSED
closeBrowser,IE 11,,2018-05-03 23:13:04,2018-05-03 23:13:39,34.887s,PASSED
